id,price
143908,4299550.585927017
143909,3700179.6773228776
143910,3789191.72322274
143911,4540693.8549865
143912,4382818.311912021
143913,3617288.6037188433
143914,2527290.0915481765
143915,12883183.911317455
143916,1176792.0704649761
143917,6008841.4326288365
143918,4205621.181346649
143919,2468091.60344846
143920,15937232.169368759
143921,6412535.465163095
143922,-468604.101064045
143923,3332886.8069848586
143924,3674558.431431681
143925,6460714.969060257
143926,6505081.583086086
143927,3480273.257902937
143928,3202605.6830696557
143929,8340822.672660265
143930,4430989.471901916
143931,3578278.214221731
143932,3561755.3382921405
143933,665044.659805093
143934,2183489.8739664257
143935,4727424.567603506
143936,6057613.895776441
143937,4144709.8375210445
143938,3506960.0349694397
143939,4955098.220696526
143940,2508757.8097482603
143941,4869978.411377957
143942,5660696.056462476
143943,5409707.376356831
143944,4827258.551415002
143945,4440451.758435918
143946,5713272.256528992
143947,14071700.732091373
143948,1199656.8136538304
143949,6918842.51976032
143950,6870577.462841475
143951,3878010.9730458707
143952,3251805.0243457668
143953,6299302.547571296
143954,7129363.674799399
143955,369184.1920353584
143956,3845810.8384539466
143957,4715727.830067722
143958,7793886.767390616
143959,2268406.8841507807
143960,3499099.9328944664
143961,4668306.76197725
143962,3227877.8868719786
143963,1526581.5831811875
143964,5713290.965488298
143965,4376864.692489952
143966,5580236.869666457
143967,3112673.6061503924
143968,5979587.5576979965
143969,6560298.334667722
143970,4765643.914207455
143971,2441537.270036567
143972,4630978.2462853175
143973,6554438.53583394
143974,5823172.648208555
143975,6460653.343513871
143976,6283124.514559183
143977,11007394.595211133
143978,5774175.6391044855
143979,4844258.398159878
143980,269078.8081078492
143981,7637048.646728992
143982,5373630.485679312
143983,4490707.538075939
143984,1800525.6610224433
143985,7212882.777179444
143986,3656740.266586434
143987,2409025.6896562576
143988,7376023.51088565
143989,3880360.1869457327
143990,8551523.757744163
143991,3914937.5485173147
143992,1109455.2304263115
143993,4628424.9101374
143994,3841609.358396573
143995,6095076.165522696
143996,4401906.748579491
143997,9143706.341299467
143998,3313591.855856877
143999,7383099.939090578
144000,4101168.8094123956
144001,13614135.867262248
144002,3097846.2603365444
144003,3397496.41893572
144004,137919.24765439332
144005,257036.73201285303
144006,900173.7820740454
144007,10277167.614278037
144008,3351810.542042069
144009,29392056.398357127
144010,8914810.453644117
144011,2306113.9539855085
144012,3015694.0729977824
144013,2452652.9231621437
144014,4129128.3623463996
144015,1169595.592423901
144016,6380318.956258323
144017,11355854.758276757
144018,3791035.689439239
144019,3902190.8495160732
144020,12863954.047156174
144021,4145684.6980724633
144022,5430749.690108582
144023,9801166.775650516
144024,3231428.3349508774
144025,8250035.03572599
144026,7732977.482652014
144027,2467179.5104474034
144028,1554682.064154636
144029,3893545.2655656207
144030,1843783.4210946746
144031,1882890.8763032332
144032,5006871.458350603
144033,1782368.8923435695
144034,9663333.641814854
144035,704543.8087462261
144036,5682664.587731812
144037,2702772.414638307
144038,5001836.744610626
144039,3803203.6302833054
144040,1499515.3488825038
144041,13102537.205015084
144042,8926464.003328297
144043,3261837.612869378
144044,5238031.719374096
144045,3893331.188141033
144046,3272886.593890937
144047,4120555.285311591
144048,4053070.6335128173
144049,12657271.495441046
144050,15645688.250158021
144051,5690593.183674362
144052,7172893.598697253
144053,4203903.191297136
144054,1493479.12197157
144055,5080894.270864204
144056,5067284.962392053
144057,3845901.3458718974
144058,1137346.5730688423
144059,9077667.243539741
144060,1631970.4864043333
144061,3430444.0523912497
144062,4386330.78356619
144063,1703427.19855446
144064,8891709.237312855
144065,1197234.3678116426
144066,6241585.466165781
144067,1339484.4238007218
144068,3711626.714443408
144069,4896222.273708943
144070,11322407.004943382
144071,6676586.82177192
144072,1987581.2670729123
144073,5858921.972197585
144074,-1004387.1796411648
144075,5733551.446729438
144076,3326870.6844752096
144077,3913853.3701621797
144078,3885621.5141110606
144079,2991078.9225474074
144080,4330258.541241443
144081,-406001.59658323973
144082,4186163.1449520923
144083,11159526.365360875
144084,1962041.5281331912
144085,4039064.3511535767
144086,7416311.770479238
144087,2027222.7306056842
144088,6001151.550083941
144089,8313100.854767699
144090,8746008.658281159
144091,7626676.096517665
144092,4097044.631185362
144093,11721750.857186483
144094,7147128.91470181
144095,3609260.4592674766
144096,4041781.6385800634
144097,6233996.743210701
144098,3552566.5976977088
144099,6314589.0142726395
144100,5028847.425765099
144101,14550420.930455945
144102,6723616.350252973
144103,2801493.627000682
144104,3775248.1436422784
144105,393729.64921243116
144106,2548274.0447010268
144107,4810788.784766663
144108,3780254.777437901
144109,5134355.075756334
144110,4149035.0609404314
144111,7323293.1913350765
144112,4065798.9936083425
144113,1064039.960480392
144114,13380926.48663006
144115,556456.6179204397
144116,6157783.964646827
144117,10662189.868791474
144118,3860078.9229183383
144119,6780716.943618875
144120,11044309.099383418
144121,2045940.3164210804
144122,2382011.723083675
144123,3957528.259967355
144124,7215622.731509246
144125,8959316.411660923
144126,4717468.1435147505
144127,7354361.77128241
144128,11916338.07285199
144129,8840437.864023237
144130,673023.2286167704
144131,6505612.51296954
144132,1982615.1256040484
144133,4650226.011851804
144134,7297651.386417104
144135,14926115.986165421
144136,6615890.853755297
144137,3637437.4606769234
144138,4076031.4855585694
144139,6612253.89409546
144140,8521469.702456944
144141,5538732.595155109
144142,2085470.4050896093
144143,4098016.260122983
144144,4510926.35753425
144145,614966.425591588
144146,5004787.091911327
144147,9550362.313628936
144148,15529099.919887044
144149,4503234.678189695
144150,4690209.749355994
144151,5167697.129084917
144152,3157630.774305301
144153,12895382.676800907
144154,5224446.245729791
144155,13737930.646352973
144156,5746952.72241858
144157,565228.4956049323
144158,15577259.582418673
144159,6720596.06567017
144160,5214749.939717321
144161,3384552.2737940587
144162,7473182.747361314
144163,6508973.317792473
144164,5942014.603891626
144165,4788813.388333222
144166,1898313.7325859368
144167,9447995.399969593
144168,5242993.475965446
144169,7644266.049584145
144170,5966907.5480923895
144171,1316989.2800559513
144172,5099552.149665823
144173,5054854.611992933
144174,2681374.7574005723
144175,4961819.681289906
144176,4098568.814434273
144177,4931869.339037443
144178,3109960.3247052357
144179,1031793.4057317749
144180,2793364.655009821
144181,4903715.969423827
144182,10962630.436291058
144183,5890345.308544461
144184,4216679.907988878
144185,9989339.298432672
144186,1872910.8599418066
144187,11497502.867101917
144188,2740194.578940641
144189,5652638.288769305
144190,6193147.5420487225
144191,31263579.97970196
144192,4558264.220757058
144193,11432443.776694177
144194,8997239.581526037
144195,4461568.735528272
144196,9848714.244422898
144197,12254982.449461743
144198,929861.9295108542
144199,3305023.0357349906
144200,3731873.691758428
144201,10756018.834890168
144202,2075311.5974898562
144203,970672.5632321499
144204,4922785.0847369
144205,9603348.152305154
144206,6430753.132354679
144207,2450056.9045830183
144208,1197235.555308681
144209,1201691.3611634
144210,3134577.619267788
144211,4152877.1587951984
144212,4052352.842165349
144213,7773745.282426121
144214,13295434.827425912
144215,3484181.157043511
144216,5871596.9688655175
144217,4328248.380656971
144218,2649805.7584404517
144219,3410371.7763582077
144220,8504140.77294062
144221,5422188.906130115
144222,3690654.4887129683
144223,3795656.1204076596
144224,5344695.781506963
144225,11916207.407011805
144226,5701634.399155442
144227,12272873.81872224
144228,1775987.8586006463
144229,10839897.39960844
144230,4819126.665212123
144231,509043.2184282355
144232,8168193.542837827
144233,6670884.131364578
144234,2088210.5004170872
144235,7180692.444348784
144236,7344603.0904749
144237,5401517.145340379
144238,2938800.2046568226
144239,1499552.842588611
144240,3441823.3128140178
144241,5700625.202984899
144242,3323217.2419525664
144243,2385808.6023827195
144244,3608043.5625846945
144245,4905807.07584798
144246,5302496.971412342
144247,510923.961561583
144248,9466524.971211014
144249,4065795.924271427
144250,2691123.8566051126
144251,2993973.798643751
144252,1655337.9799601808
144253,1199674.6099449284
144254,3009282.107542686
144255,7047794.42777684
144256,6383447.960487017
144257,2225997.026992008
144258,1532643.226023104
144259,2487067.132701816
144260,14339922.700868465
144261,2992076.0309749898
144262,4895420.946495034
144263,5111248.2796278335
144264,5364058.392116925
144265,5022786.860725284
144266,12156358.166583974
144267,4171256.1292421445
144268,5086175.941390747
144269,1720383.5975161754
144270,2821353.262906797
144271,2107948.6288895607
144272,5396671.349729765
144273,1774373.9239261672
144274,5453380.696028428
144275,7327584.401678851
144276,7781337.353004988
144277,8910983.313495182
144278,3543362.6552278902
144279,6216276.6025454365
144280,14153075.659048347
144281,7126008.349951088
144282,2994611.5315871052
144283,4893863.3748882115
144284,6063145.382477108
144285,8612171.752750624
144286,4145080.3263498433
144287,1628927.7356440239
144288,2585945.627422614
144289,5136081.9214475695
144290,4113751.0856480524
144291,6972465.76596057
144292,7309689.317008629
144293,2274623.4424904957
144294,5365352.075182449
144295,7407871.890912462
144296,549710.7309305072
144297,1672618.8389980048
144298,3843224.287027927
144299,2572121.4698565807
144300,5465470.385078354
144301,1896912.0354990698
144302,2452746.8954790235
144303,2225602.8606956527
144304,6196409.413019756
144305,5146276.980439184
144306,3465252.8255177084
144307,1449674.4657814912
144308,3809485.5394669697
144309,-64701.976823203266
144310,5585851.147408405
144311,1379611.62401364
144312,10933447.59312056
144313,16638956.777241267
144314,5454134.524159219
144315,9242301.409335634
144316,5699436.027785787
144317,5325881.235638272
144318,9272435.965206878
144319,4174569.536971722
144320,1442210.5859131701
144321,14631837.467256151
144322,6879802.610282147
144323,4536995.785646053
144324,6519462.174507452
144325,3107090.1921624634
144326,8103515.334116068
144327,3587207.744896259
144328,5701851.692877809
144329,16208924.464069955
144330,3573985.839281654
144331,395482.176101353
144332,3778135.8980780654
144333,4318244.729588078
144334,2021138.0466713905
144335,12364527.516187482
144336,7657588.795988064
144337,6321440.347983012
144338,7912826.652066309
144339,2072718.7314355038
144340,3362031.0730038434
144341,2872471.59074468
144342,6948347.879622767
144343,6579171.94543401
144344,3843443.763271792
144345,7379944.99890258
144346,5071423.221248046
144347,3448454.065594705
144348,3438141.417445384
144349,861719.6498188414
144350,4164266.793130981
144351,4987015.027938401
144352,7890490.033590073
144353,11017318.688255914
144354,3509729.125928132
144355,4313564.61538147
144356,6270631.614492856
144357,4547556.919583641
144358,5721801.910120107
144359,5238297.461217012
144360,1232922.2016271614
144361,4749229.1987895705
144362,2308949.582929332
144363,6400976.237786271
144364,2843414.5684004426
144365,6758651.011053955
144366,7238334.132557005
144367,12515782.563865662
144368,8349220.985867495
144369,4686705.38219991
144370,5240156.328004634
144371,2556521.979450399
144372,7824552.170416005
144373,5354407.016430326
144374,8965487.738509938
144375,18238673.8154091
144376,3306730.226893941
144377,639492.9084734581
144378,11544405.039535364
144379,234630.71431689337
144380,4013479.943943102
144381,11804281.170658134
144382,4592030.387829876
144383,3272188.12245577
144384,3743924.9240836427
144385,6205428.188416321
144386,2189275.636615701
144387,9524882.04721604
144388,5437982.838267339
144389,-325040.543296732
144390,6313015.7098129615
144391,6126082.983086422
144392,6782057.379994141
144393,5797104.666245086
144394,1927167.6222710907
144395,4591090.878741588
144396,16255842.692469612
144397,3963416.3741074763
144398,6756153.223800233
144399,4152664.2860551905
144400,2998986.2879367657
144401,3572669.188915726
144402,2293552.640569009
144403,2273131.77338567
144404,7743849.923134793
144405,4897735.769570556
144406,2452792.890754439
144407,3341286.3102973793
144408,7350693.316491285
144409,5552843.851408426
144410,610900.6489363946
144411,5130068.004987722
144412,582056.2303081378
144413,4022749.031756606
144414,94984.66033323109
144415,2719218.983812593
144416,4930877.745165115
144417,2854018.4158401787
144418,5167764.974588033
144419,9033936.018059593
144420,4302596.118618837
144421,4978630.9981624745
144422,7397320.014501149
144423,3775195.047712641
144424,5790108.658195959
144425,13722757.785899073
144426,2677434.906420717
144427,8454190.61059974
144428,7521816.185515618
144429,14897938.60804294
144430,2614684.541388033
144431,6081153.871576944
144432,8914017.623138716
144433,4858297.903294558
144434,1292623.4285472669
144435,5239506.406648383
144436,1749975.5815916248
144437,1722507.006178476
144438,4776121.494730284
144439,4682511.769145794
144440,6776272.271349743
144441,2608401.9901486617
144442,3423963.7539468855
144443,3192822.1910004206
144444,3780294.830458129
144445,2556892.9232057165
144446,6807034.573695986
144447,2717061.550536968
144448,6514446.717843043
144449,17232531.9407861
144450,2128142.9204649143
144451,4874380.150491402
144452,5795185.658851372
144453,4594515.104660317
144454,6728306.15272917
144455,3294309.8727487847
144456,4815911.782928931
144457,3837319.792198442
144458,958282.6830204315
144459,3341799.5913939066
144460,1877343.4415100068
144461,18298562.253868412
144462,4621606.03656454
144463,6976077.278352529
144464,1739865.7491954938
144465,8470357.454358347
144466,3849363.464877555
144467,4660980.232249666
144468,14239525.020964708
144469,9387050.000270063
144470,1474879.0327114016
144471,1635900.9497891292
144472,3432412.215163622
144473,3565209.303138826
144474,5173072.33995113
144475,4906616.2347720135
144476,1233434.0728133582
144477,10538051.602468845
144478,5512787.720294831
144479,5482570.365723049
144480,5389900.847076122
144481,6608553.184390506
144482,11138903.035275793
144483,5631678.251561185
144484,13574711.772488527
144485,20525254.615584727
144486,4708129.366543265
144487,3827189.209775947
144488,4764143.659607595
144489,1894036.4258631468
144490,16241529.451397713
144491,11911409.304666635
144492,8116848.626923267
144493,7241130.905182296
144494,6672269.533229068
144495,4905549.166918505
144496,9968484.914565507
144497,4860471.165237859
144498,912292.396430809
144499,2555959.006336687
144500,2986460.240667898
144501,4702828.3437723685
144502,10365521.341800235
144503,6327139.435139375
144504,5956501.278665682
144505,5498198.993871229
144506,7862683.301775733
144507,5306535.366739873
144508,1694149.7176204436
144509,4398045.338157294
144510,5262613.703635937
144511,353525.7923200205
144512,6559729.390920995
144513,3196025.6815406885
144514,18312470.079464007
144515,5176930.732079357
144516,9016566.909562131
144517,12212510.600621039
144518,8461442.250513632
144519,12505540.147133116
144520,6837418.636364449
144521,3741089.0025016945
144522,2822515.01068493
144523,7930006.558774911
144524,1256384.9841284528
144525,4962559.485157849
144526,9024751.108202685
144527,230285.3622549735
144528,6171064.705282325
144529,5313869.42785598
144530,2869931.6671495847
144531,4103783.105256859
144532,5707846.223883495
144533,7223463.346986154
144534,9721022.911348438
144535,3338132.33117076
144536,6900240.57663876
144537,2105569.0488476194
144538,584058.1109439954
144539,1743120.326104544
144540,2500392.1203970406
144541,4362126.13722566
144542,6437323.457848752
144543,7280332.377068849
144544,3866785.776728701
144545,4840558.2261440605
144546,9549826.627058128
144547,4299642.916074678
144548,8577451.225903293
144549,1427525.8797475994
144550,991539.7080279365
144551,6271652.283293268
144552,4242931.57154371
144553,1850833.586652264
144554,4280153.824300433
144555,9480073.834145011
144556,6491815.980452519
144557,4410684.338881241
144558,1648037.5856825337
144559,7147366.441470994
144560,1690567.3784027211
144561,7083033.384574149
144562,8961020.762428172
144563,14825720.916562326
144564,4247593.635924803
144565,5372912.818101693
144566,4230658.426023904
144567,2210369.30315876
144568,7761580.665494436
144569,7750774.253182545
144570,8039486.335896954
144571,8899670.588607429
144572,5564193.353692247
144573,4480328.445656493
144574,3620276.570161123
144575,7646722.241057258
144576,3759570.8080197386
144577,4638120.700073238
144578,-605241.9038326778
144579,6574065.92635983
144580,1904436.1241283864
144581,7021004.822796393
144582,4361126.503209552
144583,6092871.055801244
144584,15391119.241924318
144585,10676186.821679203
144586,5166222.227517033
144587,6679330.140521772
144588,6063664.662378512
144589,7692106.7513373345
144590,8032314.3146049585
144591,5363722.012815971
144592,6225259.602978507
144593,9465286.7713213
144594,18907860.90338796
144595,15329170.894946022
144596,1395094.5356528014
144597,1527321.3354854695
144598,4381612.669933377
144599,3841011.732627485
144600,9945320.604794806
144601,5238201.422046818
144602,4785908.605918741
144603,1842018.4212009013
144604,5327069.176551884
144605,3683462.06805484
144606,1077883.759396106
144607,8377941.081089629
144608,4717885.248671355
144609,6326813.422766965
144610,10946226.888056096
144611,1994214.312222924
144612,11953818.609421598
144613,5338955.494842002
144614,1546371.4005843326
144615,6277215.4901406765
144616,3810126.4119479153
144617,2711700.584554065
144618,2016349.3516312838
144619,23065104.146313995
144620,2085490.3885479458
144621,4830387.314767543
144622,5813035.328157937
144623,17291776.96600092
144624,8155244.371359404
144625,5252638.6381025165
144626,4281854.408137441
144627,5927169.724219138
144628,3500552.972193245
144629,5465351.087185498
144630,4098405.007437492
144631,4796477.251227571
144632,9126220.85347348
144633,6275951.65596729
144634,3951833.833403524
144635,3107874.434579637
144636,1991600.4830201007
144637,4740158.804556817
144638,4341606.165903391
144639,2763763.9459789917
144640,2408512.3372112326
144641,6522414.85629403
144642,4608375.232850855
144643,6388715.698695581
144644,1875597.645234365
144645,4530088.532225013
144646,4665598.719016608
144647,7679078.615473468
144648,5622713.151627986
144649,11962087.23867967
144650,4506589.482341258
144651,4748840.983386302
144652,9788204.655381678
144653,8474138.937218122
144654,4980578.382151475
144655,5033608.753758395
144656,7191309.418082543
144657,5330527.204233605
144658,7554961.837620838
144659,4893034.8975980785
144660,5896740.622626789
144661,7312099.394437347
144662,12602868.945167907
144663,4627376.352111515
144664,3884392.1837001406
144665,2774732.3415065072
144666,4766473.028029986
144667,4544383.938280083
144668,7237015.639683461
144669,7352137.010458706
144670,1603310.4041544795
144671,6672340.744927056
144672,-93837.58757119998
144673,3349226.766730819
144674,6290473.772050211
144675,7269511.00692562
144676,5834147.068715597
144677,5173598.114233473
144678,12385790.904886562
144679,6334503.949933523
144680,6642063.752752993
144681,2535233.8609585147
144682,4294173.300632494
144683,10359959.556532986
144684,3456828.2595759425
144685,4241160.246962268
144686,15489610.889556171
144687,4658368.597609773
144688,2252477.991129566
144689,5124868.404613476
144690,3848437.614552211
144691,9483557.8493901
144692,4285371.853829192
144693,2903458.303951727
144694,3394544.047061309
144695,5037812.052966844
144696,4974176.437820619
144697,3019390.1261270083
144698,2871944.63308936
144699,2541775.148715617
144700,2358335.7595958486
144701,997141.1856133267
144702,4565838.121492619
144703,9214494.658949902
144704,5355880.991519369
144705,2551130.020757133
144706,3047634.1403983366
144707,9113238.388319455
144708,5633918.113610446
144709,4344715.523550805
144710,77838.96816722676
144711,2475946.4343438055
144712,15055037.351045333
144713,5798458.926910745
144714,6309520.467291135
144715,13049600.995980602
144716,4140363.8386393804
144717,3091169.1391982883
144718,4788075.532905893
144719,3379732.8943883684
144720,11656579.600460395
144721,5866582.081217673
144722,5518282.088504959
144723,4397813.326660646
144724,2589387.4686888214
144725,4081356.185923675
144726,7051839.916057674
144727,3008673.1069073416
144728,2847774.579132434
144729,701155.9879457317
144730,3491343.429214094
144731,2200932.6892395243
144732,5149773.985580429
144733,3040198.5729966518
144734,5416565.465823207
144735,9042349.472739363
144736,3556106.8695148844
144737,2571933.277447475
144738,4185832.6960109305
144739,6703747.709910465
144740,4379131.888757778
144741,4171899.5849355552
144742,6570142.920075439
144743,5910134.543194164
144744,3118694.0516513884
144745,21011876.495599
144746,6091323.11922892
144747,2409124.376038365
144748,5332181.2357512135
144749,5172540.083405094
144750,6033056.520610927
144751,5836490.119877562
144752,3678765.604196148
144753,3818230.927741077
144754,1314184.8748813234
144755,6938800.118258815
144756,4936040.7374455985
144757,3652168.616957646
144758,6847043.323762404
144759,20686498.648487013
144760,1175604.4330496825
144761,2046970.6176063083
144762,2627998.4508323055
144763,3129282.8682525605
144764,10531519.238608928
144765,5331006.147904515
144766,4912946.777755393
144767,3732061.5207451563
144768,10022213.298739025
144769,10938223.402993584
144770,4186969.196592372
144771,2758729.0366999507
144772,10967201.533090241
144773,1576400.0776649415
144774,4474985.278432896
144775,2667982.0993663426
144776,7815789.988913005
144777,3917789.923848521
144778,6446809.056430258
144779,2740466.002131399
144780,2036730.4645830393
144781,2089217.1585618816
144782,5477413.3983946815
144783,2030210.918312028
144784,4328725.5838426165
144785,2045611.116940122
144786,5423932.231615113
144787,3479351.918049475
144788,4392894.308114551
144789,4986106.176700147
144790,5769699.160227481
144791,2793038.236979414
144792,7267858.26577903
144793,3440082.4564183243
144794,2881126.069739688
144795,4203631.871205438
144796,5524734.531719765
144797,4161918.337708004
144798,10423137.105431262
144799,2218241.3973605186
144800,5693287.778709374
144801,5538936.267239543
144802,4065794.722425157
144803,5784766.592586281
144804,2119225.978836421
144805,4238774.591121491
144806,4176573.006922912
144807,2937506.5836798567
144808,5111401.2293350585
144809,7216274.409731634
144810,9602092.075079707
144811,1146556.6408014074
144812,8922105.693031153
144813,3945023.389921669
144814,1948411.8984091803
144815,4572009.490174254
144816,2501048.269674534
144817,6679741.801757233
144818,4483212.550359679
144819,7358804.50039628
144820,4599460.5951644685
144821,4198776.046839096
144822,5585979.076499041
144823,7827864.416030545
144824,6715078.995744124
144825,3652073.1515323147
144826,9449346.522835245
144827,81952.31081454083
144828,5800535.384062799
144829,7294052.558230365
144830,4967903.833278932
144831,3886703.4387837537
144832,3799884.5476210434
144833,2497908.870899299
144834,2924511.83509223
144835,-590278.2690977156
144836,5697043.804500734
144837,5327306.369094508
144838,2128034.7626318336
144839,3407418.6565488335
144840,6668835.1321319025
144841,2932309.009505583
144842,3523005.635171883
144843,2778913.7910022065
144844,3491780.197402248
144845,5052089.858743124
144846,5286227.392644301
144847,3896593.2354866005
144848,1712449.579099968
144849,3335244.637876287
144850,2008593.1882393993
144851,8452351.826299781
144852,9544533.157610618
144853,8656041.837002225
144854,2918893.657995237
144855,13099853.724972224
144856,5306876.4121252205
144857,2149928.6486012973
144858,2194611.542186819
144859,5235308.149014417
144860,14239253.351206858
144861,4830778.955834638
144862,1918350.7785044871
144863,27991587.800322995
144864,616214.3102752864
144865,4762572.293332132
144866,6946691.870511062
144867,3672228.663560737
144868,5885450.889584798
144869,5674667.485666925
144870,1180063.7433351614
144871,343706.93496081606
144872,3646737.6580818594
144873,13308469.941775853
144874,7544283.316678161
144875,4638279.571991418
144876,9455736.390333792
144877,5320105.443973403
144878,8108858.329602499
144879,6530452.859977223
144880,7082891.876855271
144881,18437573.37213739
144882,14335479.852594232
144883,5471249.790542247
144884,10873639.020690743
144885,2028960.3170329966
144886,1731955.6959885024
144887,9464572.407375485
144888,3836015.555541968
144889,14224000.281691201
144890,9599107.03613649
144891,5877778.155371822
144892,6811599.593733177
144893,11539511.81437929
144894,7044636.01965327
144895,1274374.8752922677
144896,2267702.240101807
144897,2046287.1034802385
144898,1078700.9896224476
144899,11272413.611597933
144900,5326773.2610047925
144901,8468174.092210831
144902,2229587.531363368
144903,2433280.8529957645
144904,3669027.398962738
144905,5317682.204090299
144906,2883179.956944462
144907,4261606.268849123
144908,4947729.284750095
144909,12527531.945084833
144910,2725371.6491191313
144911,9948878.07987214
144912,1580318.6883063987
144913,4807287.703931019
144914,7542510.910720119
144915,4401192.850811556
144916,4126940.4919415656
144917,4838654.408801606
144918,3338784.8551647123
144919,5957059.620105103
144920,7290846.441174118
144921,8562046.588143058
144922,5383242.403066834
144923,4598991.217252007
144924,5820181.949040078
144925,3170780.41019571
144926,9411107.093859794
144927,5948849.071065763
144928,4943459.51911037
144929,3068388.7427257467
144930,10062473.363776881
144931,6779615.245117594
144932,1244549.3850661255
144933,7586287.3854072075
144934,3677669.8251596447
144935,753568.3675521053
144936,6925906.524273289
144937,4306687.415450241
144938,2132402.9606352597
144939,2482974.0996610355
144940,2186948.533027649
144941,6991113.276128517
144942,4087572.288313253
144943,5142164.875122694
144944,3122229.0313819014
144945,4552944.1301699225
144946,3650587.036551038
144947,4363780.142396318
144948,-128273.99452794716
144949,3819547.7298355214
144950,4656247.865901742
144951,4529402.905226225
144952,9359587.215259187
144953,4134177.122092113
144954,6885058.337168699
144955,5717613.828293536
144956,5603719.184074676
144957,1257260.5367946476
144958,9388233.518038671
144959,2213402.842028819
144960,11223839.85036199
144961,4480428.262624027
144962,8526968.733105117
144963,5990654.480372066
144964,6175212.188016569
144965,3784770.5463320576
144966,2829567.2348869033
144967,11257876.991960505
144968,2367196.102919109
144969,10342805.543351203
144970,1775457.3759882934
144971,10839741.092141354
144972,16026958.682823623
144973,2609482.5621339064
144974,7580924.993867161
144975,4752513.416565871
144976,1432220.5660310388
144977,1996594.9075992517
144978,10754055.356407655
144979,5658190.69114106
144980,7115168.8589344695
144981,811527.5769063421
144982,5383870.7688013
144983,7590672.8586429935
144984,2213602.074934602
144985,10482690.599028978
144986,3881591.576429095
144987,4448860.034425322
144988,4477083.391406478
144989,2335601.5227641203
144990,1482993.9990565814
144991,3102412.52544738
144992,-1260577.1318347342
144993,2115073.959902499
144994,2499400.2718210947
144995,5644619.097621713
144996,5763622.02050552
144997,3954966.9245515447
144998,6312397.808226943
144999,5814876.967813063
145000,5436144.762593351
145001,5042198.92394853
145002,6406239.630831096
145003,3387567.6008735877
145004,3533174.688853156
145005,6034016.691671411
145006,28785348.28780193
145007,7913076.827840345
145008,6381279.775147121
145009,3347169.567399105
145010,4481813.968832787
145011,15471533.531744083
145012,3351484.740561448
145013,7992652.613129621
145014,8229348.069379689
145015,5057956.5799989775
145016,4658420.718239389
145017,5653328.90690116
145018,3492352.0902242977
145019,5910481.414697414
145020,7408519.826488055
145021,3341165.764308391
145022,3731227.240038622
145023,2974719.2659587283
145024,4037875.5697473474
145025,5395266.294535715
145026,9848592.563194646
145027,7139043.45469144
145028,3376795.754297305
145029,4555973.7182622105
145030,4627180.233435944
145031,4846389.777852537
145032,3529604.2483230494
145033,5842885.152454715
145034,4200181.161894603
145035,11382225.863397535
145036,2293179.4173933305
145037,3297742.8659847714
145038,4450067.422983859
145039,4428290.3649293855
145040,8827984.2209902
145041,4690687.518757608
145042,6293028.344592251
145043,13002071.209712468
145044,5453708.302010916
145045,2315181.1136719696
145046,5887007.274172379
145047,3858847.5509793796
145048,15800921.002165789
145049,8882066.835650373
145050,6163797.850570828
145051,6270732.334419718
145052,2345760.045597039
145053,7271338.249001456
145054,5168595.1819305215
145055,1700604.9189102463
145056,4610354.792640828
145057,18608050.19942881
145058,4735089.465970082
145059,9735550.446950892
145060,13989473.43038363
145061,6384412.871726731
145062,4089249.1941922586
145063,5291022.557654632
145064,1903444.5981066562
145065,223890.23456997797
145066,4619699.072022535
145067,18360945.05003694
145068,2452869.478812985
145069,5738667.140940858
145070,2626741.0940049607
145071,4346768.387457605
145072,1724386.5811919942
145073,6388347.741061352
145074,4463295.29779369
145075,5380173.483524457
145076,3844638.457747275
145077,5012227.858525561
145078,2960428.155243749
145079,7720515.694112502
145080,13271061.28732227
145081,2587653.5143411476
145082,4775757.1687675025
145083,3584464.934849454
145084,7257159.209090812
145085,2222358.2656082474
145086,856153.1203868166
145087,3047887.8734685984
145088,6656190.424691757
145089,2837566.093324177
145090,5405982.299873758
145091,2392766.321564544
145092,5998612.691339288
145093,3229501.520399552
145094,7381120.576243818
145095,5889613.425382365
145096,3930918.678747775
145097,7083111.8083539065
145098,9919192.132513877
145099,23584661.444965173
145100,6222566.454384809
145101,18865017.700123295
145102,4313957.30610949
145103,5778395.14396821
145104,12257459.322929248
145105,2842557.1097609513
145106,2695480.6316920463
145107,5046598.527322644
145108,4739541.83980836
145109,2893160.5045031514
145110,5288182.660519496
145111,4498459.732479855
145112,1759366.4946947694
145113,422378.85431529954
145114,5180945.87847795
145115,9200698.71799518
145116,18379026.051234696
145117,4538271.165314902
145118,3095042.186016921
145119,5029645.327010196
145120,3899526.34187017
145121,26853530.478477947
145122,13396266.610658415
145123,2883985.8238307945
145124,4645488.315391004
145125,6329119.578492662
145126,5819342.675998669
145127,4934418.665221153
145128,3220568.7504873797
145129,3371555.490402013
145130,1242168.316185329
145131,5751449.699875614
145132,4271963.875586538
145133,5666220.849679941
145134,6566508.790815849
145135,10256586.81582128
145136,5874190.558894748
145137,9115198.529933644
145138,6192378.482202528
145139,3742356.5511397086
145140,1057822.20403523
145141,9762251.463628154
145142,1285312.9768618606
145143,5533024.145734414
145144,4617171.897939535
145145,8922650.806768233
145146,3334280.9167948253
145147,8351897.619770523
145148,5710467.18935659
145149,4176425.4298052043
145150,2600423.880466128
